18.234375000,  0.0211
18.250000000,  0.0292
18.265625000, -0.2700
18.281250000,  0.1910
18.296875000,  1.6023
18.312500000, -0.0223
18.328125000, -0.1107
18.343750000, -0.1548
18.359375000, -0.1451
18.375000000, -0.1472
18.390625000, -0.1146
18.406250000, -0.0836
18.421875000, -0.0550
18.437500000, -0.0564
18.453125000, -0.0167
18.468750000,  0.0059
18.484375000,  0.0482
18.500000000,  0.0435
18.515625000,  0.0444
18.531250000,  0.0504
18.546875000,  0.0579
18.562500000, -0.0306
18.578125000, -0.0697
18.593750000, -0.1223
18.609375000, -0.1008
18.625000000, -0.0914
18.640625000, -0.0686
18.656250000, -0.0762
18.671875000, -0.0387
18.687500000, -0.0159
18.703125000, -0.0161
18.718750000, -0.0145
18.734375000, -0.0238
18.750000000, -0.0088
18.765625000,  0.0142
18.781250000,  0.0039
18.796875000,  0.0002
18.812500000, -0.0057
18.828125000,  0.0105
18.843750000, -0.0227
18.859375000,  0.0411
18.875000000,  0.0547
18.890625000,  0.0510
18.906250000,  0.0242
18.921875000,  0.0239
18.937500000,  0.0005
18.953125000,  0.0066
18.968750000, -0.2538
18.984375000,  0.1922
19.000000000,  1.4754
19.015625000, -0.1304
19.031250000, -0.1840
19.046875000, -0.1354
19.062500000, -0.1167
19.078125000, -0.0987
19.093750000, -0.0896
19.109375000, -0.0629
19.125000000, -0.0338
19.140625000, -0.0178
19.156250000, -0.0027
19.171875000,  0.0299
19.187500000,  0.0805
19.203125000,  0.0969
19.218750000,  0.1088
19.234375000,  0.0965
19.250000000,  0.0563
19.265625000, -0.0321
19.281250000, -0.0948
19.296875000, -0.1372
19.312500000, -0.1345
19.328125000, -0.1186
19.343750000, -0.0965
19.359375000, -0.0940
19.375000000, -0.0890
19.390625000, -0.0577
19.406250000, -0.0414
19.421875000, -0.0523
19.437500000, -0.0442
19.453125000, -0.0454
19.468750000, -0.0282
19.484375000, -0.0336
19.500000000, -0.0355
19.515625000, -0.0633
19.531250000,  0.0360
19.546875000,  0.0597
19.562500000,  0.0381
19.578125000, -0.0059
19.593750000, -0.0050
19.609375000,  0.0084
19.625000000,  0.0024
19.640625000, -0.2394
19.656250000, -0.0039
19.671875000,  1.5390
19.687500000, -0.0829
19.703125000, -0.1882
19.718750000, -0.1701
19.734375000, -0.1255
19.750000000, -0.1063
19.765625000, -0.0545
19.781250000, -0.0391
19.796875000, -0.0491
19.812500000, -0.0106
19.828125000,  0.0122
19.843750000,  0.0536
19.859375000,  0.0571
19.875000000,  0.0787
19.890625000,  0.1038
19.906250000,  0.1251
19.921875000,  0.0790
19.937500000, -0.0225
19.953125000, -0.1090
19.968750000, -0.1202
19.984375000, -0.1270
20.000000000, -0.1160
20.015625000, -0.1187
20.031250000, -0.0986
20.046875000, -0.0422
20.062500000, -0.0561
20.078125000, -0.0455
20.093750000, -0.0583
20.109375000, -0.0153
20.125000000, -0.0236
20.140625000, -0.0286
20.156250000, -0.0395
20.171875000, -0.0179
20.187500000,  0.0795
20.203125000,  0.0430
20.218750000,  0.0065
20.234375000, -0.0124
20.250000000, -0.0005
20.265625000,  0.0016
20.281250000, -0.0673
20.296875000, -0.2223
20.312500000,  0.7979
20.328125000,  0.4975
20.343750000, -0.2660
20.359375000, -0.2018
20.375000000, -0.1412
20.390625000, -0.1023
20.406250000, -0.0600
20.421875000, -0.0579
20.437500000, -0.0512
20.453125000, -0.0277
20.468750000,  0.0221
20.484375000,  0.0253
20.500000000,  0.0501
20.515625000,  0.0971
20.531250000,  0.1198
20.546875000,  0.1439
20.562500000,  0.1189
20.578125000,  0.0416
20.593750000, -0.0482
20.609375000, -0.1075
20.625000000, -0.1249
20.640625000, -0.1280
20.656250000, -0.1509
20.671875000, -0.0924
20.687500000, -0.0854
20.703125000, -0.0752
20.718750000, -0.0642
20.734375000, -0.0416
20.750000000, -0.0218
20.765625000, -0.0253
20.781250000, -0.0274
20.796875000, -0.0226
20.812500000,  0.0771
20.828125000,  0.0651
20.843750000,  0.0376
20.859375000, -0.0217
20.875000000, -0.0098
20.890625000, -0.0054
20.906250000, -0.0604
20.921875000, -0.2201
20.937500000,  0.6925
20.953125000,  0.6541
20.968750000, -0.3138
20.984375000, -0.1723
21.000000000, -0.1348
21.015625000, -0.1041
21.031250000, -0.0727
21.046875000, -0.0263
21.062500000, -0.0291
21.078125000, -0.0360
21.093750000, -0.0288
21.109375000,  0.0373
21.125000000,  0.0797
21.140625000,  0.1010
21.156250000,  0.1168
21.171875000,  0.1182
21.187500000,  0.1147
21.203125000,  0.0250
21.218750000, -0.0847
21.234375000, -0.1368
21.250000000, -0.1596
21.265625000, -0.1516
21.281250000, -0.1260
21.296875000, -0.1383
21.312500000, -0.0757
21.328125000, -0.0724
21.343750000,  0.0031
21.359375000, -0.0641
21.375000000, -0.0452
21.390625000, -0.0584
21.406250000, -0.0032
21.421875000,  0.0446
21.437500000,  0.0630
21.453125000, -0.0250
21.468750000,  0.0072
21.484375000, -0.0206
21.500000000, -0.0325
21.515625000, -0.0258
21.531250000, -0.2118
21.546875000, -0.1240
21.562500000,  1.4564
21.578125000, -0.0647
21.593750000, -0.2713
21.609375000, -0.1706
21.625000000, -0.0762
21.640625000, -0.0867
21.656250000, -0.0697
21.671875000, -0.0345
21.687500000,  0.0233
21.703125000,  0.0053
21.718750000,  0.0269
21.734375000,  0.0142
21.750000000,  0.0923
21.765625000,  0.1109
21.781250000,  0.1058
21.796875000,  0.0819
21.812500000,  0.0606
21.828125000, -0.0138
21.843750000, -0.0593
21.859375000, -0.0832
21.875000000, -0.1053
21.890625000, -0.0853
21.906250000, -0.0632
21.921875000, -0.0484
21.937500000, -0.0473
21.953125000, -0.0265
21.968750000,  0.0264
21.984375000,  0.0086
22.000000000,  0.0115
22.015625000,  0.0045
22.031250000,  0.0091
22.046875000,  0.0104
22.062500000, -0.0111
22.078125000, -0.0383
22.093750000,  0.1021
22.109375000,  0.0740
22.125000000,  0.0466
22.140625000,  0.0053
22.156250000, -0.0125
22.171875000,  0.0018
22.187500000,  0.0093
22.203125000, -0.2188
22.218750000, -0.0362
22.234375000,  1.4111
22.250000000, -0.1793
22.265625000, -0.2126
22.281250000, -0.1716
22.296875000, -0.1145
22.312500000, -0.0956
22.328125000, -0.0597
22.343750000, -0.0404
22.359375000, -0.0211
22.375000000, -0.0155
22.390625000,  0.0106
22.406250000,  0.0321
22.421875000,  0.0314
22.437500000,  0.0589
22.453125000,  0.0584
22.468750000,  0.0704
22.484375000,  0.0367
22.500000000, -0.0367
22.515625000, -0.0729
22.531250000, -0.0828
22.546875000, -0.0763
22.562500000, -0.0734
22.578125000, -0.0755
22.593750000, -0.0606
22.609375000, -0.0217
22.625000000, -0.0322
22.640625000, -0.0205
22.656250000, -0.0515
22.671875000, -0.0295
22.687500000, -0.0097
22.703125000, -0.0090
22.718750000, -0.0371
22.734375000, -0.0169
22.750000000,  0.0036
22.765625000,  0.0122
22.781250000,  0.0129
22.796875000, -0.0023
22.812500000,  0.0058
22.828125000,  0.0236
22.843750000,  0.0220
22.859375000, -0.0073
22.875000000, -0.0100
22.890625000,  0.0148
22.906250000,  0.0131
22.921875000,  0.0013
22.937500000,  0.0028
22.953125000,  0.0122
22.968750000,  0.0292
22.984375000,  0.0306
23.000000000,  0.0216
23.015625000,  0.0070
23.031250000,  0.0224
23.046875000,  0.0282
23.062500000,  0.0285
23.078125000,  0.0009
23.093750000, -0.0488
23.109375000,  0.0650
23.125000000,  0.0499
23.140625000,  0.0202
23.156250000,  0.0137
23.171875000,  0.0253
23.187500000, -0.0227
23.203125000, -0.2214
23.218750000,  0.7310
23.234375000,  0.8480
23.250000000, -0.1595
23.265625000, -0.1825
23.281250000, -0.2323
23.296875000, -0.2146
23.312500000, -0.1741
23.328125000, -0.1679
23.343750000, -0.1454
23.359375000, -0.1326
23.375000000, -0.1162
23.390625000, -0.0953
23.406250000, -0.0750
23.421875000, -0.0756
23.437500000, -0.0819
23.453125000, -0.0789
23.468750000, -0.0580
23.484375000, -0.0454
23.500000000, -0.0496
23.515625000, -0.0466
23.531250000, -0.0240
23.546875000, -0.0130
23.562500000, -0.0101
23.578125000, -0.0284
23.593750000, -0.0066
23.609375000,  0.0144
23.625000000,  0.0203
23.640625000,  0.0049
23.656250000, -0.0127
23.671875000,  0.0034
23.687500000,  0.0333
23.703125000,  0.0203
23.718750000,  0.0126
23.734375000, -0.0000
23.750000000,  0.0288
23.765625000,  0.0364
23.781250000,  0.0307
23.796875000,  0.0027
23.812500000,  0.0339
23.828125000,  0.0421
23.843750000,  0.0403
23.859375000,  0.0187
23.875000000,  0.0197
23.890625000,  0.0354
23.906250000,  0.0229
23.921875000,  0.0116
23.937500000,  0.0006
23.953125000,  0.0173
23.968750000,  0.0258
23.984375000,  0.0305
24.000000000,  0.0162
24.015625000,  0.0064
24.031250000, -0.0126
24.046875000, -0.0188
24.062500000,  0.0458
24.078125000,  0.0283
24.093750000,  0.0181
24.109375000,  0.0407
24.125000000,  0.0265
24.140625000, -0.1492
24.156250000, -0.1596
24.171875000,  1.7476
24.187500000,  0.4508
24.203125000, -0.0366
24.218750000, -0.2672
24.234375000, -0.2797
24.250000000, -0.2503
24.265625000, -0.2268
24.281250000, -0.2370
24.296875000, -0.2138
24.312500000, -0.1900
24.328125000, -0.1598
24.343750000, -0.1479
24.359375000, -0.1663
24.375000000, -0.1547
24.390625000, -0.1375
24.406250000, -0.1410
24.421875000, -0.0944
24.437500000, -0.0487
24.453125000, -0.0027
24.468750000,  0.0095
24.484375000,  0.0248
24.500000000,  0.0057
24.515625000,  0.0159
24.531250000,  0.0247
24.546875000,  0.0346
24.562500000,  0.0210
24.578125000,  0.0095
24.593750000,  0.0311
24.609375000,  0.0467
24.625000000,  0.0519
24.640625000,  0.0365
24.656250000,  0.0489
24.671875000,  0.0396
24.687500000,  0.0612
24.703125000,  0.0340
24.718750000,  0.0309
24.734375000,  0.0271
24.750000000,  0.0583
24.765625000,  0.0554
24.781250000,  0.0439
24.796875000,  0.0298
24.812500000,  0.0268
24.828125000,  0.0461
24.843750000,  0.0513
24.859375000,  0.0418
24.875000000,  0.0330
24.890625000,  0.0323
24.906250000,  0.0449
24.921875000,  0.0173
24.937500000, -0.0017
24.953125000,  0.0041
24.968750000,  0.1153
24.984375000,  0.0744
25.000000000,  0.0355
25.015625000,  0.0325
25.031250000, -0.0044
25.046875000,  0.0156
25.062500000, -0.0437
25.078125000, -0.2813
25.093750000,  0.8967
25.109375000,  1.3453
25.125000000,  0.1212
25.140625000, -0.2526
25.156250000, -0.3627
25.171875000, -0.3294
25.187500000, -0.2941
25.203125000, -0.2736
25.218750000, -0.2444
25.234375000, -0.2370
25.250000000, -0.1969
25.265625000, -0.1908
25.281250000, -0.1715
25.296875000, -0.1622
25.312500000, -0.1502
25.328125000, -0.1184
25.343750000, -0.0931
25.359375000, -0.0958
25.375000000, -0.0312
25.390625000,  0.0122
25.406250000, -0.0019
25.421875000, -0.0189
25.437500000, -0.0310
25.453125000, -0.0045
25.468750000, -0.0115
25.484375000,  0.0040
25.500000000, -0.0205
25.515625000, -0.0018
25.531250000,  0.0169
25.546875000,  0.0383
25.562500000,  0.0419
25.578125000,  0.0287
25.593750000,  0.0487
25.609375000,  0.0451
25.625000000,  0.0608
25.640625000,  0.0338
25.656250000,  0.0279
25.671875000,  0.0593
25.687500000,  0.0647
25.703125000,  0.0444
25.718750000,  0.0305
25.734375000,  0.0424
25.750000000,  0.0471
25.765625000,  0.0714
25.781250000,  0.0245
25.796875000,  0.0135
25.812500000,  0.0406
25.828125000,  0.0329
25.843750000,  0.0104
25.859375000,  0.0924
25.875000000,  0.0804
25.890625000,  0.0643
25.906250000,  0.0341
25.921875000,  0.0057
25.937500000, -0.0209
25.953125000, -0.0171
25.968750000, -0.2887
25.984375000,  0.6261
26.000000000,  1.4430
26.015625000,  0.0666
26.031250000, -0.2045
26.046875000, -0.2909
26.062500000, -0.3224
26.078125000, -0.2796
26.093750000, -0.2524
26.109375000, -0.1997
26.125000000, -0.1934
26.140625000, -0.1739
26.156250000, -0.1603
26.171875000, -0.1238
26.187500000, -0.0812
26.203125000, -0.0920
26.218750000, -0.0842
26.234375000, -0.0720
26.250000000, -0.0340
26.265625000, -0.0392
26.281250000, -0.0712
26.296875000, -0.0734
26.312500000, -0.0429
26.328125000, -0.0555
26.343750000, -0.0401
26.359375000, -0.0402
26.375000000, -0.0284
26.390625000, -0.0163
26.406250000, -0.0049
26.421875000, -0.0165
26.437500000, -0.0047
26.453125000,  0.0128
26.468750000,  0.0311
26.484375000, -0.0044
26.500000000,  0.0160
26.515625000,  0.0209
26.531250000,  0.0461
26.546875000,  0.0445
26.562500000,  0.0443
26.578125000,  0.0256
26.593750000,  0.0369
26.609375000,  0.0440
26.625000000,  0.0613
26.640625000,  0.0366
26.656250000,  0.0369
26.671875000,  0.0348
26.687500000,  0.0378
26.703125000,  0.0314
26.718750000,  0.0940
26.734375000,  0.0846
26.750000000,  0.0479
26.765625000,  0.0517
26.781250000,  0.0195
26.796875000,  0.0103
26.812500000, -0.2391
26.828125000, -0.0093
26.843750000,  1.9345
26.859375000,  0.2351
26.875000000, -0.0657
26.890625000, -0.2408
26.906250000, -0.2270
26.921875000, -0.2292
26.937500000, -0.2072
26.953125000, -0.1752
26.968750000, -0.1287
26.984375000, -0.1359
27.000000000, -0.1185
27.015625000, -0.0849
27.031250000, -0.0469
27.046875000, -0.0437
27.062500000, -0.0488
27.078125000, -0.0528
27.093750000, -0.0396
27.109375000, -0.0182
27.125000000, -0.0490
27.140625000, -0.0880
27.156250000, -0.0730
27.171875000, -0.0602
27.187500000, -0.0393
27.203125000, -0.0391
27.218750000, -0.0348
27.234375000, -0.0275
27.250000000, -0.0074
27.265625000, -0.0094
27.281250000, -0.0250
27.296875000, -0.0186
27.312500000,  0.0052
27.328125000,  0.0114
27.343750000, -0.0087
27.359375000, -0.0268
27.375000000,  0.0097
27.390625000,  0.0153
27.406250000,  0.0164
27.421875000,  0.0165
27.437500000, -0.0003
27.453125000,  0.0076
27.468750000,  0.0073
27.484375000, -0.0217
27.500000000,  0.0044
27.515625000,  0.0819
27.531250000,  0.1272
27.546875000,  0.0417
27.562500000,  0.0214
27.578125000,  0.0150
27.593750000,  0.0218
27.609375000, -0.1588
27.625000000, -0.2198
27.640625000,  1.7254
27.656250000,  0.4105
27.671875000, -0.0729
27.687500000, -0.2181
27.703125000, -0.2234
27.718750000, -0.2324
27.734375000, -0.1929
27.750000000, -0.1570
27.765625000, -0.1459
27.781250000, -0.1484
27.796875000, -0.1080
27.812500000, -0.0667
27.828125000, -0.0473
27.843750000, -0.0419
27.859375000, -0.0463
27.875000000, -0.0438
27.890625000, -0.0286
27.906250000, -0.0394
27.921875000, -0.0531
27.937500000, -0.0703
27.953125000, -0.0614
27.968750000, -0.0255
27.984375000, -0.0516
28.000000000, -0.0328
28.015625000, -0.0292
28.031250000, -0.0007
28.046875000,  0.0013
28.062500000, -0.0094
28.078125000, -0.0013
28.093750000, -0.0072
28.109375000,  0.0170
28.125000000,  0.0113
28.140625000,  0.0013
28.156250000, -0.0173
28.171875000,  0.0181
28.187500000,  0.0212
28.203125000,  0.0179
28.218750000,  0.0170
28.234375000,  0.0312
28.250000000,  0.0207
28.265625000,  0.0099
28.281250000,  0.0082
28.296875000,  0.0968
28.312500000,  0.1153
28.328125000,  0.0612
28.343750000,  0.0155
28.359375000, -0.0006
28.375000000,  0.0146
28.390625000, -0.1065
28.406250000, -0.2432
28.421875000,  1.4325
28.437500000,  0.5330
28.453125000, -0.0685
28.468750000, -0.1845
28.484375000, -0.2046
28.500000000, -0.2177
28.515625000, -0.1924
28.531250000, -0.1475
28.546875000, -0.1228
28.562500000, -0.1144
28.578125000, -0.0961
28.593750000, -0.0543
28.609375000, -0.0259
28.625000000, -0.0255
28.640625000, -0.0655
28.656250000, -0.0518
28.671875000, -0.0416
28.687500000, -0.0366
28.703125000, -0.0582
28.718750000, -0.0739
28.734375000, -0.0712
28.750000000, -0.0392
28.765625000, -0.0432
28.781250000, -0.0411
28.796875000, -0.0319
28.812500000, -0.0026
28.828125000,  0.0175
28.843750000, -0.0195
28.859375000, -0.0144
28.875000000, -0.0003
28.890625000,  0.0179
28.906250000,  0.0107
28.921875000,  0.0024
28.937500000,  0.0022
28.953125000,  0.0118
28.968750000,  0.0310
28.984375000,  0.0169
29.000000000,  0.0185
29.015625000,  0.0230
29.031250000, -0.0071
29.046875000,  0.0626
29.062500000,  0.0722
29.078125000,  0.0749
29.093750000,  0.0341
29.109375000,  0.0536
29.125000000,  0.0406
29.140625000,  0.0054
29.156250000, -0.3118
29.171875000,  0.4283
29.187500000,  1.4144
29.203125000, -0.0026
29.218750000, -0.1349
29.234375000, -0.2375
29.250000000, -0.2159
29.265625000, -0.1878
29.281250000, -0.1751
29.296875000, -0.1599
29.312500000, -0.1008
29.328125000, -0.1070
29.343750000, -0.0907
29.359375000, -0.0737
29.375000000, -0.0458
29.390625000, -0.0238
29.406250000, -0.0399
29.421875000, -0.0874
29.437500000, -0.0600
29.453125000, -0.0514
29.468750000, -0.0422
29.484375000, -0.0618
29.500000000, -0.0698
29.515625000, -0.0625
29.531250000, -0.0252
29.546875000, -0.0304
29.562500000, -0.0271
29.578125000, -0.0229
29.593750000, -0.0114
29.609375000,  0.0015
29.625000000,  0.0026
29.640625000, -0.0035
29.656250000, -0.0007
29.671875000,  0.0036
29.687500000,  0.0167
29.703125000,  0.0088
29.718750000,  0.0066
29.734375000,  0.0206
29.750000000,  0.0232
29.765625000, -0.0079
29.781250000,  0.0014
29.796875000,  0.0796
29.812500000,  0.1164
29.828125000,  0.0354
29.843750000,  0.0417
29.859375000,  0.0194
29.875000000,  0.0294
29.890625000, -0.2092
29.906250000, -0.1210
29.921875000,  1.8125
29.937500000,  0.2310
29.953125000, -0.0877
29.968750000, -0.1905
29.984375000, -0.2045
30.000000000, -0.1990
30.015625000, -0.1612
30.031250000, -0.1430
30.046875000, -0.1151
30.062500000, -0.1081
30.078125000, -0.0821
30.093750000, -0.0473
30.109375000, -0.0510
30.125000000, -0.0202
30.140625000, -0.0555
30.156250000, -0.0517
30.171875000, -0.0350
30.187500000, -0.0329
30.203125000, -0.0428
30.218750000, -0.0963
30.234375000, -0.0592
30.250000000, -0.0506
30.265625000, -0.0440
30.281250000, -0.0260
30.296875000, -0.0243
30.312500000, -0.0029
30.328125000,  0.0078
30.343750000,  0.0014
30.359375000, -0.0008
30.375000000,  0.0285
30.390625000,  0.0066
30.406250000,  0.0160
30.421875000,  0.0020
30.437500000,  0.0088
30.453125000,  0.0251
30.468750000,  0.0344
30.484375000, -0.0314
30.500000000,  0.0566
30.515625000,  0.0881
30.531250000,  0.0664
30.546875000,  0.0520
30.562500000,  0.0059
30.578125000,  0.0228
30.593750000,  0.0123
30.609375000, -0.2555
30.625000000,  0.6324
30.640625000,  1.0471
30.656250000, -0.1414
30.671875000, -0.1525
30.687500000, -0.1665
30.703125000, -0.1761
30.718750000, -0.1522
30.734375000, -0.1148
30.750000000, -0.1083
30.765625000, -0.0877
30.781250000, -0.0815
30.796875000, -0.0333
30.812500000, -0.0027
30.828125000,  0.0292
30.843750000, -0.0014
30.859375000, -0.0071
30.875000000, -0.0019
30.890625000, -0.0018
30.906250000, -0.0398
30.921875000, -0.0828
30.937500000, -0.0849
30.953125000, -0.0562
30.968750000, -0.0788
30.984375000, -0.0631
31.000000000, -0.0407
31.015625000, -0.0330
31.031250000, -0.0105
31.046875000, -0.0005
31.062500000, -0.0162
31.078125000, -0.0278
31.093750000,  0.0018
31.109375000,  0.0131
31.125000000,  0.0050
31.140625000, -0.0244
31.156250000, -0.0388
31.171875000, -0.0254
31.187500000,  0.0908
31.203125000,  0.0527
31.218750000,  0.0149
31.234375000,  0.0222
31.250000000,  0.0281
31.265625000, -0.0015
31.281250000, -0.1840
31.296875000, -0.1778
31.312500000,  1.5469
31.328125000,  0.1718
31.343750000, -0.1814
31.359375000, -0.1986
31.375000000, -0.1535
31.390625000, -0.1338
31.406250000, -0.1035
31.421875000, -0.1007
31.437500000, -0.0810
31.453125000, -0.0317
31.468750000, -0.0112
31.484375000,  0.0061
31.500000000,  0.0079
31.515625000,  0.0248
31.531250000,  0.0419
31.546875000,  0.0518
31.562500000,  0.0191
31.578125000, -0.0271
31.593750000, -0.0444
31.609375000, -0.0754
31.625000000, -0.0880
31.640625000, -0.0914
31.656250000, -0.0676
31.671875000, -0.0331
31.687500000, -0.0343
31.703125000, -0.0238
31.718750000, -0.0147
31.734375000, -0.0205
31.750000000,  0.0032
31.765625000, -0.0115
31.781250000, -0.0252
31.796875000, -0.0327
31.812500000,  0.0025
31.828125000,  0.0155
31.843750000,  0.0505
31.859375000,  0.0356
31.875000000,  0.0121
31.890625000,  0.0273
31.906250000, -0.0043
31.921875000,  0.0032
31.937500000, -0.1082
31.953125000, -0.2258
31.968750000,  1.1339
31.984375000,  0.4021
32.000000000, -0.2227
32.015625000, -0.2055
32.031250000, -0.1508
32.046875000, -0.1486
32.062500000, -0.1374
32.078125000, -0.1051
32.093750000, -0.0875
32.109375000, -0.0525
32.125000000, -0.0591
32.140625000, -0.0179
32.156250000,  0.0102
32.171875000,  0.0415
32.187500000,  0.0526
32.203125000,  0.0362
32.218750000,  0.0279
32.234375000, -0.0008
32.250000000, -0.0587
32.265625000, -0.0865
32.281250000, -0.1180
32.296875000, -0.0905
32.312500000, -0.0834
32.328125000, -0.0409
32.343750000, -0.0562
32.359375000, -0.0448
32.375000000, -0.0283
32.390625000,  0.0001
32.406250000, -0.0073
32.421875000, -0.0019
